Id,SalePrice
1461,163806.0
1462,163900.38
1463,196637.84
1464,176100.75
1465,274188.38
1466,155465.88
1467,206071.88
1468,205264.5
1469,161598.78
1470,131487.97
1471,136972.69
1472,224574.83
1473,111229.09
1474,177745.66
1475,134249.02
1476,216402.72
1477,181419.47
1478,152026.31
1479,217187.19
1480,232632.45
1481,345295.44
1482,162883.77
1483,213784.66
1484,160804.55
1485,171761.95
1486,226275.1
1487,207850.75
1488,242412.23
1489,199812.47
1490,128270.7
1491,126637.75
1492,115551.16
1493,158986.67
1494,200265.28
1495,240084.55
1496,328715.78
1497,170907.9
1498,181583.78
1499,156100.3
1500,128642.625
1501,176083.52
1502,169307.72
1503,176219.9
1504,164419.11
1505,162398.56
1506,198712.86
1507,222636.1
1508,205667.44
1509,116423.16
1510,137607.53
1511,161513.56
1512,138056.72
1513,116882.86
1514,190350.16
1515,127128.3
1516,162885.25
1517,184747.81
1518,146454.9
1519,312355.88
1520,128254.75
1521,156685.06
1522,123504.38
1523,156205.64
1524,135144.19
1525,197366.83
1526,213406.86
1527,190239.11
1528,156557.12
1529,115839.38
1530,182681.38
1531,232623.75
1532,102278.56
1533,162283.8
1534,129035.23
1535,116193.22
1536,96312.61
1537,74508.2
1538,108222.16
1539,121455.94
1540,86091.25
1541,171321.39
1542,144357.78
1543,196125.31
1544,108980.22
1545,145122.6
1546,218943.12
1547,144396.38
1548,129837.33
1549,102339.836
1550,115997.81
1551,87578.78
1552,121456.49
1553,116784.31
1554,162216.77
1555,171838.45
1556,145130.28
1557,142617.02
1558,119640.33
1559,71749.125
1560,113695.625
1561,151855.69
1562,163952.6
1563,133786.22
1564,168486.84
1565,170880.34
1566,273493.56
1567,94277.8
1568,143903.64
1569,127602.96
1570,186469.66
1571,120575.18
1572,144365.1
1573,308948.47
1574,182679.38
1575,262003.94
1576,184089.6
1577,150660.42
1578,133347.98
1579,296843.7
1580,178645.98
1581,151075.47
1582,107796.58
1583,155030.34
1584,164917.38
1585,184187.62
1586,91059.8
1587,120591.04
1588,124904.9
1589,120073.375
1590,140118.52
1591,171269.4
1592,154918.06
1593,142413.28
1594,133229.31
1595,149394.1
1596,203924.72
1597,150537.0
1598,211883.0
1599,259623.03
1600,191519.88
1601,89341.41
1602,182669.67
1603,101667.984
1604,276039.75
1605,181528.84
1606,149973.48
1607,110607.63
1608,220221.44
1609,155820.28
1610,129308.914
1611,130981.85
1612,237309.81
1613,176589.81
1614,160866.75
1615,106223.37
1616,81227.81
1617,98024.8
1618,193929.22
1619,190723.22
1620,186480.6
1621,144040.88
1622,287835.2
1623,231678.08
1624,121140.15
1625,139499.38
1626,136992.78
1627,192560.44
1628,268550.47
1629,177139.5
1630,315225.88
1631,171594.28
1632,213206.16
1633,188864.12
1634,175621.62
1635,200368.56
1636,197989.5
1637,196001.05
1638,162582.95
1639,271418.34
1640,138465.48
1641,160183.69
1642,218023.31
1643,157100.83
1644,232983.88
1645,137082.62
1646,327749.94
1647,163430.19
1648,140847.4
1649,159015.5
1650,164373.83
1651,206941.88
1652,142718.05
1653,136798.83
1654,148002.94
1655,118575.79
1656,145897.88
1657,212742.58
1658,236988.25
1659,133759.81
1660,227347.78
1661,192357.97
1662,259915.81
1663,209143.38
1664,229200.3
1665,167098.42
1666,260824.0
1667,206270.5
1668,207504.78
1669,297624.75
1670,231540.42
1671,143653.5
1672,246104.61
1673,229500.28
1674,165835.97
1675,169184.0
1676,165533.08
1677,220989.16
1678,219018.0
1679,327869.12
1680,238668.28
1681,240741.95
1682,273295.88
1683,196435.66
1684,141699.98
1685,295604.3
1686,143683.5
1687,239202.67
1688,137254.33
1689,141382.5
1690,190405.34
1691,157619.22
1692,299799.97
1693,140108.34
1694,148378.97
1695,199535.89
1696,143562.6
1697,172670.28
1698,259827.03
1699,283521.62
1700,172001.11
1701,243869.6
1702,129845.29
1703,127461.0
1704,161846.38
1705,270682.84
1706,258328.14
1707,186421.0
1708,164317.92
1709,207712.5
1710,281070.03
1711,140735.66
1712,251070.28
1713,205868.22
1714,188818.22
1715,167476.28
1716,211803.03
1717,194223.38
1718,199123.97
1719,225724.34
1720,129489.94
1721,161605.0
1722,212108.75
1723,151558.72
1724,160321.4
1725,144179.66
1726,198026.53
1727,191010.69
1728,175972.38
1729,134173.75
1730,139785.62
1731,187609.72
1732,165094.9
1733,218440.8
1734,152763.0
1735,123340.59
1736,144470.62
1737,208640.02
1738,152470.47
1739,273388.9
1740,229135.38
1741,233558.45
1742,178632.19
1743,189176.4
1744,307586.62
1745,196443.75
1746,140788.28
1747,177297.03
1748,121627.04
1749,120327.75
1750,128848.28
1751,213247.39
1752,145583.08
1753,138612.84
1754,199417.52
1755,175329.4
1756,137666.22
1757,136972.66
1758,206555.19
1759,158308.4
1760,143999.42
1761,126962.02
1762,220858.47
1763,207139.97
1764,140722.56
1765,264465.2
1766,231983.86
1767,205163.86
1768,126937.375
1769,119099.95
1770,247368.88
1771,151346.88
1772,129717.55
1773,136220.19
1774,248654.84
1775,167252.45
1776,160852.25
1777,205279.06
1778,227391.44
1779,228346.38
1780,168610.66
1781,243770.58
1782,230590.47
1783,220346.81
1784,125007.6
1785,246482.83
1786,103684.59
1787,190702.22
1788,111789.41
1789,163120.45
1790,104276.516
1791,146596.19
1792,130865.0
1793,205396.44
1794,170378.52
1795,170086.73
1796,243505.22
1797,204997.62
1798,188633.77
1799,170282.47
1800,159171.08
1801,163375.28
1802,91053.83
1803,109832.305
1804,192648.78
1805,116637.734
1806,109705.61
1807,109038.16
1808,153943.34
1809,143469.56
1810,278023.38
1811,140941.25
1812,135884.16
1813,110155.56
1814,108587.72
1815,108924.75
1816,132210.97
1817,146915.2
1818,138385.56
1819,117335.61
1820,155757.39
1821,115439.94
1822,126977.94
1823,123618.75
1824,123865.11
1825,163355.97
1826,123528.59
1827,148860.58
1828,123623.89
1829,115008.94
1830,138651.52
1831,132897.61
1832,83519.03
1833,116400.75
1834,116746.164
1835,118913.625
1836,70412.8
1837,98575.016
